Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Sweden,SWE,"Mar 8, 2020",,15.941746284632453
Sweden,SWE,"Mar 9, 2020",,20.100462706710484
Sweden,SWE,"Mar 10, 2020",,24.556230301794088
Sweden,SWE,"Mar 11, 2020",,32.279560799939006
Sweden,SWE,"Mar 12, 2020",,45.745880642858346
Sweden,SWE,"Mar 13, 2020",,61.39057575448522
Sweden,SWE,"Mar 14, 2020",,76.73821969310653
Sweden,SWE,"Mar 15, 2020",,91.49176128571669
Sweden,SWE,"Mar 16, 2020",,102.18560351391734
Sweden,SWE,"Mar 17, 2020",1412.8,110.99812164641602
Sweden,SWE,"Mar 18, 2020",,115.55290629916816
Sweden,SWE,"Mar 19, 2020",,128.82119202675045
Sweden,SWE,"Mar 20, 2020",,140.90127306231042
Sweden,SWE,"Mar 21, 2020",,160.70468459601534
Sweden,SWE,"Mar 22, 2020",,172.88378268924387
Sweden,SWE,"Mar 23, 2020",,188.72651191620778
Sweden,SWE,"Mar 24, 2020",,199.6183882597455
Sweden,SWE,"Mar 25, 2020",,224.96675502288778
Sweden,SWE,"Mar 26, 2020",,248.5328147479966
Sweden,SWE,"Mar 27, 2020",,277.84186381787987
Sweden,SWE,"Mar 28, 2020",,301.6059576583258
Sweden,SWE,"Mar 29, 2020",,341.31179778340413
Sweden,SWE,"Mar 30, 2020",,366.36311337354084
Sweden,SWE,"Mar 31, 2020",,398.84070828881687
Sweden,SWE,"Apr 1, 2020",,439.1406507599064
Switzerland,CHE,"Dec 31, 2019",,0
Switzerland,CHE,"Jan 1, 2020",,0
Switzerland,CHE,"Jan 2, 2020",,0
Switzerland,CHE,"Jan 3, 2020",,0
Switzerland,CHE,"Jan 4, 2020",,0
Switzerland,CHE,"Jan 5, 2020",,0
Switzerland,CHE,"Jan 6, 2020",,0
Switzerland,CHE,"Jan 7, 2020",,0
Switzerland,CHE,"Jan 8, 2020",,0
Switzerland,CHE,"Jan 9, 2020",,0
Switzerland,CHE,"Jan 10, 2020",,0
Switzerland,CHE,"Jan 11, 2020",,0
Switzerland,CHE,"Jan 12, 2020",,0
Switzerland,CHE,"Jan 13, 2020",,0
Switzerland,CHE,"Jan 14, 2020",,0
Switzerland,CHE,"Jan 15, 2020",,0
Switzerland,CHE,"Jan 16, 2020",,0
Switzerland,CHE,"Jan 17, 2020",,0
Switzerland,CHE,"Jan 18, 2020",,0
Switzerland,CHE,"Jan 19, 2020",,0
Switzerland,CHE,"Jan 20, 2020",,0
Switzerland,CHE,"Jan 21, 2020",,0
Switzerland,CHE,"Jan 22, 2020",,0
Switzerland,CHE,"Jan 23, 2020",,0
Switzerland,CHE,"Jan 24, 2020",,0
Switzerland,CHE,"Jan 25, 2020",,0
Switzerland,CHE,"Jan 26, 2020",,0
Switzerland,CHE,"Jan 27, 2020",,0
Switzerland,CHE,"Jan 28, 2020",,0
Switzerland,CHE,"Jan 29, 2020",,0
Switzerland,CHE,"Jan 30, 2020",,0
Switzerland,CHE,"Jan 31, 2020",,0
Switzerland,CHE,"Feb 1, 2020",,0
Switzerland,CHE,"Feb 2, 2020",,0
Switzerland,CHE,"Feb 3, 2020",,0
Switzerland,CHE,"Feb 4, 2020",,0
Switzerland,CHE,"Feb 5, 2020",,0
Switzerland,CHE,"Feb 6, 2020",,0
Switzerland,CHE,"Feb 7, 2020",,0
Switzerland,CHE,"Feb 8, 2020",,0
Switzerland,CHE,"Feb 9, 2020",,0
Switzerland,CHE,"Feb 10, 2020",,0
Switzerland,CHE,"Feb 11, 2020",,0
Switzerland,CHE,"Feb 12, 2020",,0
Switzerland,CHE,"Feb 13, 2020",,0
Switzerland,CHE,"Feb 14, 2020",,0
Switzerland,CHE,"Feb 15, 2020",,0
Switzerland,CHE,"Feb 16, 2020",,0
Switzerland,CHE,"Feb 17, 2020",,0
Switzerland,CHE,"Feb 18, 2020",,0
Switzerland,CHE,"Feb 19, 2020",,0
Switzerland,CHE,"Feb 20, 2020",,0
Switzerland,CHE,"Feb 21, 2020",,0
Switzerland,CHE,"Feb 22, 2020",,0
Switzerland,CHE,"Feb 23, 2020",,0
Switzerland,CHE,"Feb 24, 2020",,0
Switzerland,CHE,"Feb 25, 2020",,0
Switzerland,CHE,"Feb 26, 2020",,0.11554524994632924
Switzerland,CHE,"Feb 27, 2020",,0.11554524994632924
Switzerland,CHE,"Feb 28, 2020",,0.9243619995706339
Switzerland,CHE,"Feb 29, 2020",,1.3865429993559508
Switzerland,CHE,"Mar 1, 2020",,2.0798144990339265
Switzerland,CHE,"Mar 2, 2020",,2.7730859987119016
Switzerland,CHE,"Mar 3, 2020",,3.4663574983898773
Switzerland,CHE,"Mar 4, 2020",,4.275174248014182
Switzerland,CHE,"Mar 5, 2020",,6.586079246940767
Switzerland,CHE,"Mar 6, 2020",,10.052436745330644
Switzerland,CHE,"Mar 7, 2020",461.3,24.14895723878281
Switzerland,CHE,"Mar 8, 2020",,30.50394598583092
Switzerland,CHE,"Mar 9, 2020",,38.36102298218131
Switzerland,CHE,"Mar 10, 2020",,43.21392347992714
Switzerland,CHE,"Mar 11, 2020",,56.61717247370133
Switzerland,CHE,"Mar 12, 2020",,74.18005046554337
Switzerland,CHE,"Mar 13, 2020",,98.67564345416517
Switzerland,CHE,"Mar 14, 2020",,129.5262251898351
Switzerland,CHE,"Mar 15, 2020",,157.02599467706145
Switzerland,CHE,"Mar 16, 2020",,254.19954988192433
Switzerland,CHE,"Mar 17, 2020",,254.19954988192433
Switzerland,CHE,"Mar 18, 2020",,306.19491235777247
Switzerland,CHE,"Mar 19, 2020",,347.791202338451
Switzerland,CHE,"Mar 20, 2020",,449.2399317913281
Switzerland,CHE,"Mar 21, 2020",,559.2390097402335
Switzerland,CHE,"Mar 22, 2020",,702.1684839238428
Switzerland,CHE,"Mar 23, 2020",,805.4659373758611
Switzerland,CHE,"Mar 24, 2020",,926.0951783198288
Switzerland,CHE,"Mar 25, 2020",,1015.5272017782877
Switzerland,CHE,"Mar 26, 2020",,1122.4065579786422
Switzerland,CHE,"Mar 27, 2020",,1237.9518079249715
Switzerland,CHE,"Mar 28, 2020",,1398.559705350369
Switzerland,CHE,"Mar 29, 2020",,1519.6511272941223
Switzerland,CHE,"Mar 30, 2020",,1649.2928977339036
Switzerland,CHE,"Mar 31, 2020",,1780.7833921728263
Switzerland,CHE,"Apr 1, 2020",,1861.2028861354713
Syria,SYR,"Mar 23, 2020",,0.05714071191727259
Syria,SYR,"Mar 24, 2020",,0.05714071191727259
Syria,SYR,"Mar 25, 2020",,0.05714071191727259
Syria,SYR,"Mar 26, 2020",,0.05714071191727259
Syria,SYR,"Mar 27, 2020",,0.28570355958636295
Syria,SYR,"Mar 28, 2020",,0.28570355958636295
Syria,SYR,"Mar 29, 2020",,0.28570355958636295
Syria,SYR,"Mar 30, 2020",,0.5142664072554534
Syria,SYR,"Mar 31, 2020",,0.5714071191727259
Syria,SYR,"Apr 1, 2020",,0.5714071191727259
Taiwan,TWN,"Dec 31, 2019",,0
Taiwan,TWN,"Jan 1, 2020",,0
Taiwan,TWN,"Jan 2, 2020",,0
Taiwan,TWN,"Jan 3, 2020",,0
Taiwan,TWN,"Jan 4, 2020",,0
Taiwan,TWN,"Jan 5, 2020",,0
Taiwan,TWN,"Jan 6, 2020",,0
Taiwan,TWN,"Jan 7, 2020",,0
Taiwan,TWN,"Jan 8, 2020",,0
Taiwan,TWN,"Jan 9, 2020",,0
Taiwan,TWN,"Jan 10, 2020",,0
Taiwan,TWN,"Jan 11, 2020",,0
Taiwan,TWN,"Jan 12, 2020",,0
Taiwan,TWN,"Jan 13, 2020",,0
Taiwan,TWN,"Jan 14, 2020",,0
Taiwan,TWN,"Jan 15, 2020",,0
Taiwan,TWN,"Jan 16, 2020",,0
Taiwan,TWN,"Jan 17, 2020",,0
Taiwan,TWN,"Jan 18, 2020",,0
Taiwan,TWN,"Jan 19, 2020",,0
Taiwan,TWN,"Jan 20, 2020",,0
Taiwan,TWN,"Jan 21, 2020",,0.04198721279434348
Taiwan,TWN,"Jan 22, 2020",,0.04198721279434348
Taiwan,TWN,"Jan 23, 2020",,0.04198721279434348
Taiwan,TWN,"Jan 24, 2020",,0.04198721279434348
Taiwan,TWN,"Jan 25, 2020",,0.12596163838303046
Taiwan,TWN,"Jan 26, 2020",,0.12596163838303046
Taiwan,TWN,"Jan 27, 2020",,0.2099360639717174
Taiwan,TWN,"Jan 28, 2020",,0.2939104895604044
Taiwan,TWN,"Jan 29, 2020",,0.33589770235474786
Taiwan,TWN,"Jan 30, 2020",,0.33589770235474786
Taiwan,TWN,"Jan 31, 2020",,0.37788491514909134
Taiwan,TWN,"Feb 1, 2020",,0.4198721279434348
Taiwan,TWN,"Feb 2, 2020",,0.4198721279434348
Taiwan,TWN,"Feb 3, 2020",,0.4198721279434348
Taiwan,TWN,"Feb 4, 2020",,0.4198721279434348
Taiwan,TWN,"Feb 5, 2020",,0.4618593407377783
Taiwan,TWN,"Feb 6, 2020",,0.4618593407377783
Taiwan,TWN,"Feb 7, 2020",,0.6717954047094957
Taiwan,TWN,"Feb 8, 2020",,0.7137826175038392
Taiwan,TWN,"Feb 9, 2020",,0.7557698302981827
Taiwan,TWN,"Feb 10, 2020",,0.7557698302981827
Taiwan,TWN,"Feb 11, 2020",,0.7557698302981827
Taiwan,TWN,"Feb 12, 2020",,0.7557698302981827
Taiwan,TWN,"Feb 13, 2020",,0.7557698302981827
Taiwan,TWN,"Feb 14, 2020",,0.7557698302981827
Taiwan,TWN,"Feb 15, 2020",,0.7557698302981827
Taiwan,TWN,"Feb 16, 2020",,0.7557698302981827
Taiwan,TWN,"Feb 17, 2020",,0.8397442558868696
Taiwan,TWN,"Feb 18, 2020",,0.9237186814755566
Taiwan,TWN,"Feb 19, 2020",,0.9237186814755566
Taiwan,TWN,"Feb 20, 2020",,1.0076931070642436
Taiwan,TWN,"Feb 21, 2020",,1.0076931070642436
Taiwan,TWN,"Feb 22, 2020",,1.0916675326529306
Taiwan,TWN,"Feb 23, 2020",,1.0916675326529306
Taiwan,TWN,"Feb 24, 2020",,1.1756419582416175
Taiwan,TWN,"Feb 25, 2020",,1.2596163838303045
Taiwan,TWN,"Feb 26, 2020",,1.301603596624648
Taiwan,TWN,"Feb 27, 2020",,1.3435908094189914
Taiwan,TWN,"Feb 28, 2020",,1.4275652350076784
Taiwan,TWN,"Feb 29, 2020",,1.6375012989793958
Taiwan,TWN,"Mar 1, 2020",,1.6794885117737393
Taiwan,TWN,"Mar 2, 2020",,1.6794885117737393
Taiwan,TWN,"Mar 3, 2020",,1.7214757245680827
Taiwan,TWN,"Mar 4, 2020",,1.7634629373624262
Taiwan,TWN,"Mar 6, 2020",,1.8474373629511132
Taiwan,TWN,"Mar 7, 2020",,1.8894245757454566
Taiwan,TWN,"Mar 8, 2020",,1.8894245757454566
Taiwan,TWN,"Mar 9, 2020",,1.8894245757454566
Taiwan,TWN,"Mar 11, 2020",,2.0153862141284873
Taiwan,TWN,"Mar 12, 2020",,2.0153862141284873
Taiwan,TWN,"Mar 13, 2020",,2.0573734269228305
Taiwan,TWN,"Mar 14, 2020",,2.2253222781002044
Taiwan,TWN,"Mar 15, 2020",,2.4772455548662653
Taiwan,TWN,"Mar 16, 2020",,2.4772455548662653
Taiwan,TWN,"Mar 17, 2020",,2.8131432572210135
Taiwan,TWN,"Mar 18, 2020",,3.2330153851644483
Taiwan,TWN,"Mar 19, 2020",,4.534618981789096
Taiwan,TWN,"Mar 20, 2020",898.9,4.534618981789096
Taiwan,TWN,"Mar 21, 2020",,5.66827372723637
Taiwan,TWN,"Mar 22, 2020",,6.424043557534553
Taiwan,TWN,"Mar 23, 2020",,6.927890111066675
Taiwan,TWN,"Mar 24, 2020",,8.18750649489698
Taiwan,TWN,"Mar 25, 2020",,9.069237963578193
Taiwan,TWN,"Mar 26, 2020",,9.866995006670718
Taiwan,TWN,"Mar 27, 2020",,10.580777624174559
Taiwan,TWN,"Mar 28, 2020",,11.21058581608971
Taiwan,TWN,"Mar 29, 2020",,11.882381220799205
Taiwan,TWN,"Mar 30, 2020",,12.848087115069106
Taiwan,TWN,"Mar 31, 2020",,12.848087115069106
Taiwan,TWN,"Apr 1, 2020",,13.519882519778601
Tanzania,TZA,"Mar 17, 2020",,0.01674082489376733
Tanzania,TZA,"Mar 18, 2020",,0.01674082489376733
Tanzania,TZA,"Mar 19, 2020",,0.05022247468130199
Tanzania,TZA,"Mar 20, 2020",,0.05022247468130199
Tanzania,TZA,"Mar 21, 2020",,0.05022247468130199
Tanzania,TZA,"Mar 22, 2020",,0.10044494936260398
Tanzania,TZA,"Mar 23, 2020",,0.20088989872520796
Tanzania,TZA,"Mar 24, 2020",,0.20088989872520796
Tanzania,TZA,"Mar 25, 2020",,0.20088989872520796
Tanzania,TZA,"Mar 26, 2020",,0.20088989872520796
Tanzania,TZA,"Mar 27, 2020",,0.21763072361897529
Tanzania,TZA,"Mar 28, 2020",,0.21763072361897529
Tanzania,TZA,"Mar 29, 2020",,0.21763072361897529
Tanzania,TZA,"Mar 30, 2020",,0.2343715485127426
Tanzania,TZA,"Mar 31, 2020",,0.3180756729815793
Tanzania,TZA,"Apr 1, 2020",,0.3180756729815793
Thailand,THA,"Dec 31, 2019",,0
Thailand,THA,"Jan 1, 2020",,0
Thailand,THA,"Jan 2, 2020",,0
Thailand,THA,"Jan 3, 2020",,0
Thailand,THA,"Jan 4, 2020",,0
Thailand,THA,"Jan 5, 2020",,0
Thailand,THA,"Jan 6, 2020",,0
Thailand,THA,"Jan 7, 2020",,0
Thailand,THA,"Jan 8, 2020",,0
Thailand,THA,"Jan 9, 2020",,0
Thailand,THA,"Jan 10, 2020",,0
Thailand,THA,"Jan 11, 2020",,0
Thailand,THA,"Jan 12, 2020",,0
Thailand,THA,"Jan 13, 2020",,0.014326652080033607
Thailand,THA,"Jan 14, 2020",,0.014326652080033607
Thailand,THA,"Jan 15, 2020",,0.014326652080033607
Thailand,THA,"Jan 16, 2020",,0.014326652080033607
Thailand,THA,"Jan 17, 2020",,0.028653304160067214
Thailand,THA,"Jan 18, 2020",,0.028653304160067214
Thailand,THA,"Jan 19, 2020",,0.028653304160067214
Thailand,THA,"Jan 20, 2020",,0.028653304160067214
Thailand,THA,"Jan 21, 2020",,0.028653304160067214
Thailand,THA,"Jan 22, 2020",,0.05730660832013443
Thailand,THA,"Jan 23, 2020",,0.05730660832013443
Thailand,THA,"Jan 24, 2020",,0.05730660832013443
Thailand,THA,"Jan 25, 2020",,0.07163326040016804
Thailand,THA,"Jan 26, 2020",,0.07163326040016804
Thailand,THA,"Jan 27, 2020",,0.11461321664026886
Thailand,THA,"Jan 28, 2020",,0.2005731291204705
Thailand,THA,"Jan 29, 2020",,0.2005731291204705
Thailand,THA,"Jan 30, 2020",,0.2005731291204705
Thailand,THA,"Jan 31, 2020",,0.2005731291204705
Thailand,THA,"Feb 1, 2020",,0.2722063895206385
Thailand,THA,"Feb 2, 2020",,0.2722063895206385
Thailand,THA,"Feb 3, 2020",,0.2722063895206385
Thailand,THA,"Feb 4, 2020",,0.2722063895206385
Thailand,THA,"Feb 5, 2020",,0.3581663020008402
Thailand,THA,"Feb 6, 2020",,0.3581663020008402
Thailand,THA,"Feb 7, 2020",,0.3581663020008402
Thailand,THA,"Feb 8, 2020",,0.4584528665610754
Thailand,THA,"Feb 9, 2020",,0.4584528665610754
Thailand,THA,"Feb 10, 2020",,0.4584528665610754
Thailand,THA,"Feb 11, 2020",,0.4584528665610754
Thailand,THA,"Feb 12, 2020",,0.47277951864110906
Thailand,THA,"Feb 13, 2020",,0.47277951864110906
Thailand,THA,"Feb 14, 2020",,0.47277951864110906
Thailand,THA,"Feb 15, 2020",,0.48710617072114265
Thailand,THA,"Feb 16, 2020",,0.48710617072114265
Thailand,THA,"Feb 17, 2020",,0.48710617072114265
Thailand,THA,"Feb 18, 2020",,0.5014328228011763
Thailand,THA,"Feb 19, 2020",,0.5014328228011763
Thailand,THA,"Feb 20, 2020",,0.5014328228011763
Thailand,THA,"Feb 21, 2020",,0.5014328228011763
Thailand,THA,"Feb 22, 2020",,0.5014328228011763
Thailand,THA,"Feb 23, 2020",,0.5014328228011763
Thailand,THA,"Feb 24, 2020",,0.5014328228011763
Thailand,THA,"Feb 25, 2020",,0.5300861269612435
Thailand,THA,"Feb 26, 2020",,0.5730660832013443
Thailand,THA,"Feb 27, 2020",,0.5730660832013443
Thailand,THA,"Feb 28, 2020",,0.5730660832013443
Thailand,THA,"Feb 29, 2020",,0.6017193873614115
Thailand,THA,"Mar 1, 2020",,0.6017193873614115
Thailand,THA,"Mar 2, 2020",,0.6160460394414451
Thailand,THA,"Mar 5, 2020",,0.6733526477615795
Thailand,THA,"Mar 7, 2020",,0.7163326040016804
Thailand,THA,"Mar 11, 2020",,0.8452724727219828
Thailand,THA,"Mar 12, 2020",,1.0028656456023526
Thailand,THA,"Mar 14, 2020",,1.1747854705627558
Thailand,THA,"Mar 15, 2020",,1.1747854705627558
Thailand,THA,"Mar 16, 2020",,1.6332383371238313
Thailand,THA,"Mar 17, 2020",102.1,2.5358174181659487
Thailand,THA,"Mar 18, 2020",,2.5358174181659487
Thailand,THA,"Mar 19, 2020",,2.5358174181659487
Thailand,THA,"Mar 20, 2020",,3.0372502409671247
Thailand,THA,"Mar 21, 2020",,5.2435546612923005
Thailand,THA,"Mar 22, 2020",,8.581664595940131
Thailand,THA,"Mar 23, 2020",,10.329516149704231
Thailand,THA,"Mar 24, 2020",,11.848141270187794
Thailand,THA,"Mar 25, 2020",,13.38109304275139
Thailand,THA,"Mar 26, 2020",,14.97135142363512
Thailand,THA,"Mar 27, 2020",,16.27507676291818
Thailand,THA,"Mar 28, 2020",,16.27507676291818
Thailand,THA,"Mar 29, 2020",,17.83668183964184
Thailand,THA,"Mar 30, 2020",,19.885393087086648
Thailand,THA,"Mar 31, 2020",,23.653302584135485
Thailand,THA,"Apr 1, 2020",,23.653302584135485
Timor,TLS,"Mar 22, 2020",,0.7584709831755967
Timor,TLS,"Mar 23, 2020",,0.7584709831755967
Timor,TLS,"Mar 24, 2020",,0.7584709831755967
Timor,TLS,"Mar 25, 2020",,0.7584709831755967
Timor,TLS,"Mar 26, 2020",,0.7584709831755967
Timor,TLS,"Mar 27, 2020",,0.7584709831755967
Timor,TLS,"Mar 28, 2020",,0.7584709831755967
Timor,TLS,"Mar 29, 2020",,0.7584709831755967
Timor,TLS,"Mar 30, 2020",,0.7584709831755967
Timor,TLS,"Mar 31, 2020",,0.7584709831755967
Timor,TLS,"Apr 1, 2020",,0.7584709831755967
Togo,TGO,"Mar 7, 2020",,0.12079137192062027
Togo,TGO,"Mar 15, 2020",,0.12079137192062027
Togo,TGO,"Mar 16, 2020",,0.12079137192062027
Togo,TGO,"Mar 17, 2020",,0.12079137192062027
Togo,TGO,"Mar 18, 2020",,0.12079137192062027
Togo,TGO,"Mar 19, 2020",,0.12079137192062027
Togo,TGO,"Mar 20, 2020",,0.12079137192062027
Togo,TGO,"Mar 21, 2020",,1.0871223472855824
Togo,TGO,"Mar 22, 2020",,1.811870578809304
Togo,TGO,"Mar 23, 2020",,1.811870578809304
Togo,TGO,"Mar 24, 2020",,2.174244694571165
Togo,TGO,"Mar 25, 2020",,2.174244694571165
Togo,TGO,"Mar 26, 2020",,2.778201554174266
Togo,TGO,"Mar 27, 2020",,2.8989929260948863
Togo,TGO,"Mar 28, 2020",,3.0197842980155065
Togo,TGO,"Mar 29, 2020",,3.3821584137773675
Togo,TGO,"Mar 30, 2020",,3.623741157618608
Togo,TGO,"Mar 31, 2020",,4.106906645301089
Togo,TGO,"Apr 1, 2020",,4.106906645301089
Trinidad and Tobago,TTO,"Mar 13, 2020",,0.7145455026148793
Trinidad and Tobago,TTO,"Mar 14, 2020",,1.4290910052297585
Trinidad and Tobago,TTO,"Mar 15, 2020",,1.4290910052297585
Trinidad and Tobago,TTO,"Mar 16, 2020",,2.858182010459517
Trinidad and Tobago,TTO,"Mar 17, 2020",,3.5727275130743963
Trinidad and Tobago,TTO,"Mar 18, 2020",,5.001818518304154
Trinidad and Tobago,TTO,"Mar 19, 2020",,6.430909523533913
Trinidad and Tobago,TTO,"Mar 20, 2020",,6.430909523533913
Trinidad and Tobago,TTO,"Mar 21, 2020",,6.430909523533913
Trinidad and Tobago,TTO,"Mar 22, 2020",,35.01272962812908
Trinidad and Tobago,TTO,"Mar 23, 2020",,35.72727513074396
Trinidad and Tobago,TTO,"Mar 24, 2020",,36.441820633358844
Trinidad and Tobago,TTO,"Mar 25, 2020",,40.72909364904812
Trinidad and Tobago,TTO,"Mar 26, 2020",,42.87273015689276
Trinidad and Tobago,TTO,"Mar 27, 2020",,46.44545766996715
Trinidad and Tobago,TTO,"Mar 28, 2020",,47.16000317258203
Trinidad and Tobago,TTO,"Mar 29, 2020",,52.87636719350107
Trinidad and Tobago,TTO,"Mar 30, 2020",,55.73454920396058
Trinidad and Tobago,TTO,"Mar 31, 2020",,60.73636772226474
Trinidad and Tobago,TTO,"Apr 1, 2020",,62.165458727494496
Tunisia,TUN,"Mar 3, 2020",,0.08461226177206167
Tunisia,TUN,"Mar 10, 2020",,0.16922452354412335
Tunisia,TUN,"Mar 11, 2020",,0.42306130886030835
Tunisia,TUN,"Mar 12, 2020",,0.5922858324044317
Tunisia,TUN,"Mar 13, 2020",,1.0999594030368016
Tunisia,TUN,"Mar 14, 2020",,1.3537961883529868
Tunisia,TUN,"Mar 15, 2020",,1.3537961883529868
Tunisia,TUN,"Mar 16, 2020",,1.52302071189711
Tunisia,TUN,"Mar 17, 2020",,1.6922452354412334
Tunisia,TUN,"Mar 18, 2020",,2.0306942825294803
Tunisia,TUN,"Mar 19, 2020",,2.4537555913897884
Tunisia,TUN,"Mar 20, 2020",,3.299878209110405
Tunisia,TUN,"Mar 21, 2020",,4.56906213569133
Tunisia,TUN,"Mar 22, 2020",,5.0767357063237
Tunisia,TUN,"Mar 23, 2020",,6.345919632904625
Tunisia,TUN,"Mar 24, 2020",,7.530491297713488
Tunisia,TUN,"Mar 25, 2020",,9.64579784201503
Tunisia,TUN,"Mar 26, 2020",,14.63792128656667
Tunisia,TUN,"Mar 27, 2020",,14.63792128656667
Tunisia,TUN,"Mar 28, 2020",,19.206983422258
Tunisia,TUN,"Mar 29, 2020",,19.206983422258
Tunisia,TUN,"Mar 30, 2020",,23.522208772633142
Tunisia,TUN,"Mar 31, 2020",,26.39902567288324
Tunisia,TUN,"Apr 1, 2020",,30.629638761486323
Turkey,TUR,"Mar 10, 2020",34.6,
Turkey,TUR,"Mar 12, 2020",,0.011856901381183171
Turkey,TUR,"Mar 13, 2020",,0.023713802762366343
Turkey,TUR,"Mar 16, 2020",,0.21342422486129708
Turkey,TUR,"Mar 17, 2020",,0.557274364915609
Turkey,TUR,"Mar 18, 2020",,1.1619763353559507
Turkey,TUR,"Mar 19, 2020",,2.2646681638059856
Turkey,TUR,"Mar 20, 2020",,4.256627595844758
Turkey,TUR,"Mar 21, 2020",,7.9441239253927245
Turkey,TUR,"Mar 22, 2020",,11.228485607980463
Turkey,TUR,"Mar 23, 2020",,14.6551301071424
Turkey,TUR,"Mar 24, 2020",,18.129202211829067
Turkey,TUR,"Mar 25, 2020",,22.196119385574896
Turkey,TUR,"Mar 26, 2020",,28.847841060418656
Turkey,TUR,"Mar 27, 2020",,43.02869511231373
Turkey,TUR,"Mar 28, 2020",,67.56062406998171
Turkey,TUR,"Mar 29, 2020",,87.76478402351783
Turkey,TUR,"Mar 30, 2020",,109.28506003036529
Turkey,TUR,"Mar 31, 2020",,136.76935743194787
Turkey,TUR,"Apr 1, 2020",,182.85713310060686
Turks and Caicos Islands,TCA,"Mar 25, 2020",,25.827780360555813
Turks and Caicos Islands,TCA,"Mar 26, 2020",,25.827780360555813
Turks and Caicos Islands,TCA,"Mar 27, 2020",,51.65556072111163
Turks and Caicos Islands,TCA,"Mar 28, 2020",,51.65556072111163
Turks and Caicos Islands,TCA,"Mar 29, 2020",,129.13890180277906
Turks and Caicos Islands,TCA,"Mar 30, 2020",,129.13890180277906
Turks and Caicos Islands,TCA,"Mar 31, 2020",,129.13890180277906
Turks and Caicos Islands,TCA,"Apr 1, 2020",,129.13890180277906
Uganda,UGA,"Mar 22, 2020",,0.021862224262696486
Uganda,UGA,"Mar 23, 2020",,0.021862224262696486
Uganda,UGA,"Mar 24, 2020",,0.19676001836426837
Uganda,UGA,"Mar 25, 2020",,0.19676001836426837
Uganda,UGA,"Mar 26, 2020",,0.3060711396777508
Uganda,UGA,"Mar 27, 2020",,0.3060711396777508
Uganda,UGA,"Mar 28, 2020",,0.3060711396777508
Uganda,UGA,"Mar 29, 2020",,0.6558667278808946
Uganda,UGA,"Mar 30, 2020",,0.7214534006689841
Uganda,UGA,"Mar 31, 2020",,0.7214534006689841
Uganda,UGA,"Apr 1, 2020",,0.9619378675586454
Ukraine,UKR,"Mar 4, 2020",,0.022865631102050935
Ukraine,UKR,"Mar 13, 2020",,0.0685968933061528
Ukraine,UKR,"Mar 16, 2020",,0.0685968933061528
Ukraine,UKR,"Mar 17, 2020",,0.11432815551025467
Ukraine,UKR,"Mar 18, 2020",,0.3201188354287131
Ukraine,UKR,"Mar 19, 2020",,0.43444699093896777
Ukraine,UKR,"Mar 20, 2020",7.3,0.5945064086533243
Ukraine,UKR,"Mar 21, 2020",,0.5945064086533243
Ukraine,UKR,"Mar 22, 2020",,0.9374908751840884
Ukraine,UKR,"Mar 23, 2020",,1.0746846617963939
Ukraine,UKR,"Mar 24, 2020",,1.6691910704497184
Ukraine,UKR,"Mar 25, 2020",,1.9207130125722787
Ukraine,UKR,"Mar 26, 2020",,2.583816314531756
Ukraine,UKR,"Mar 27, 2020",,3.567038451919946
Ukraine,UKR,"Mar 28, 2020",,4.984707580247104
Ukraine,UKR,"Mar 29, 2020",,7.111211272737841
Ukraine,UKR,"Mar 30, 2020",,9.55783380065729
Ukraine,UKR,"Mar 31, 2020",,10.975502928984449
Ukraine,UKR,"Apr 1, 2020",,12.553231475025964
United Arab Emirates,ARE,"Dec 31, 2019",,0
United Arab Emirates,ARE,"Jan 1, 2020",,0
United Arab Emirates,ARE,"Jan 2, 2020",,0
United Arab Emirates,ARE,"Jan 3, 2020",,0
United Arab Emirates,ARE,"Jan 4, 2020",,0
United Arab Emirates,ARE,"Jan 5, 2020",,0
United Arab Emirates,ARE,"Jan 6, 2020",,0
United Arab Emirates,ARE,"Jan 7, 2020",,0
United Arab Emirates,ARE,"Jan 8, 2020",,0
United Arab Emirates,ARE,"Jan 9, 2020",,0
United Arab Emirates,ARE,"Jan 10, 2020",,0
United Arab Emirates,ARE,"Jan 11, 2020",,0
United Arab Emirates,ARE,"Jan 12, 2020",,0
United Arab Emirates,ARE,"Jan 13, 2020",,0
United Arab Emirates,ARE,"Jan 14, 2020",,0
United Arab Emirates,ARE,"Jan 15, 2020",,0
United Arab Emirates,ARE,"Jan 16, 2020",,0
United Arab Emirates,ARE,"Jan 17, 2020",,0
United Arab Emirates,ARE,"Jan 18, 2020",,0
United Arab Emirates,ARE,"Jan 19, 2020",,0
United Arab Emirates,ARE,"Jan 20, 2020",,0
United Arab Emirates,ARE,"Jan 21, 2020",,0
United Arab Emirates,ARE,"Jan 22, 2020",,0
United Arab Emirates,ARE,"Jan 23, 2020",,0
United Arab Emirates,ARE,"Jan 24, 2020",,0
United Arab Emirates,ARE,"Jan 25, 2020",,0
United Arab Emirates,ARE,"Jan 26, 2020",,0
United Arab Emirates,ARE,"Jan 27, 2020",,0.10110814527218313
United Arab Emirates,ARE,"Jan 28, 2020",,0.10110814527218313
United Arab Emirates,ARE,"Jan 29, 2020",,0.10110814527218313
